log_dark_saturation_current,ln_r_sheet,r_int,ln_rho_par,V1,V2
-8.819,4.247065649239764,2.88e-05,3.912023005428146,0.54,0.638
-8.819,-6.907755278982137,2.88e-05,3.912023005428146,0.54,0.638
-8.819,2.302585092994046,1e-06,12.765688433465597,0.54,0.638
-8.365529253673087,4.469073526051637,2.88e-05,3.912023005428146,0.5421468688901683,0.6454751185670832
-8.819,-6.510484069007392,2.88e-05,3.912023005428146,0.5421468688901683,0.6454751185670832
-8.365529253673087,2.302585092994046,1e-05,13.148345872060444,0.5421468688901683,0.6454751185670832
-9.105692429476978,4.111115598578407,2.88e-05,3.912023005428146,0.5483694412426453,0.6485117925970165
-8.819,-8.111633147519285,2.88e-05,3.912023005428146,0.5483694412426453,0.6485117925970165
-9.105692429476978,2.302585092994046,1e-05,10.517937987938993,0.5483694412426453,0.6485117925970165
-9.105692429476978,2.302585092994046,1e-05,9.098998857045482,0.5483694412426453,0.6485117925970165
-9.105692429476978,2.302585092994046,1e-05,7.125705043304217,0.5483694412426453,0.6485117925970165
-9.105692429476978,2.302585092994046,1e-05,10.450312970106056,0.5483694412426453,0.6485117925970165
-9.397552219900014,4.554431518567141,2.88e-05,3.912023005428146,0.5473226724806886,0.6283594507725443
-8.819,-7.340770439199156,2.88e-05,3.912023005428146,0.5473226724806886,0.6283594507725443
-9.397552219900014,2.302585092994046,1e-05,12.333015860950868,0.5473226724806886,0.6283594507725443
-8.349009651928208,4.467183123461986,2.88e-05,3.912023005428146,0.5467227855863079,0.6244039199620292
-8.819,-8.320100630449293,2.88e-05,3.912023005428146,0.5467227855863079,0.6244039199620292
-8.349009651928208,2.302585092994046,1e-05,10.544286193642883,0.5467227855863079,0.6244039199620292
-8.349009651928208,2.302585092994046,1e-05,8.583224556467309,0.5467227855863079,0.6244039199620292
